image,xmin,ymin,xmax,ymax,label,time_stamp,time_in_sec,Time,GPS_Latitude,GPS_Longitude,HD_GT_lat,HD_GT_long,est_dist_x,est_dist_y,est_angle_btwn_boun_box_cam,est_bearing_btwn_cam_obj,lat_x,long_x,lat_y,long_y,est_gps_x_diff_gt_gps,est_gps_y_diff_gt_gps,cam_est_dist_x_diff_marker_dist,cam_est_dist_y_diff_marker_dist
1641663624378875556.jpg,934.1971054445211,442.1829044117647,971.2474155754652,483.2123161764706,10,1641663624378875556,1641663624,16416636247683590,33.5436439,-84.28344859999999,33.5436081,-84.2835229,10.0,9.0,1.998268463080623,354.2790231772633,33.543698,-84.283534,33.543689,-84.283533,9.9,9.3,0.0,1.0
1641663626726604994.jpg,997.7119228118539,334.97702205882354,1049.317711922812,387.91819852941177,9,1641663626726604994,1641663626,16416636267643092,33.543631999999995,-84.28346330000001,33.5436081,-84.2835229,7.2,7.0,2.7462909231030874,3.9691289409099784,33.543673,-84.283518,33.543671,-84.283518,6.8,6.7,1.7999999999999998,2.0
1641663625561318363.jpg,969.9241902136458,403.80055147058823,1009.6209510682289,443.5064338235294,10,1641663625561318363,1641663625,16416636257602422,33.5436379,-84.2834556,33.5436081,-84.2835229,9.3,9.3,2.1338590030930953,4.253700134096539,33.543692,-84.283515,33.543692,-84.283515,8.2,8.2,0.6999999999999993,0.6999999999999993
1641663629099268520.jpg,954.0454858718126,104.6829044117647,1042.7015851137148,189.38878676470586,8,1641663629099268520,1641663629,16416636297595342,33.5436227,-84.2834856,33.5436081,-84.2835229,4.2,4.4,4.495793777082952,4.066197205349479,33.543646,-84.28352,33.543648,-84.28352,4.1,4.3,3.8,3.5999999999999996
1641663627887264163.jpg,996.3886974500346,234.38878676470588,1058.580289455548,297.91819852941177,9,1641663627887264163,1641663627,16416636277683162,33.5436275,-84.2834714,33.5436081,-84.2835229,6.0,5.8,3.249365850698792,4.016369076196578,33.543662,-84.283518,33.54366,-84.283519,5.8,5.7,3.0,3.2
1641663640928499589.jpg,1049.317711922812,23.947610294117645,1210.751206064783,169.5358455882353,4,1641663640928499589,1641663640,16416636407521966,33.543613300000004,-84.28349560000001,33.5436081,-84.2835229,2.3,2.5,7.897624911223812,8.251696516650627,33.543629,-84.283519,33.54363,-84.283519,2.8,2.9,1.7000000000000002,1.5
1641663645607931004.jpg,903.7629221226741,247.62408088235293,1086.3680220537562,383.9476102941176,4,1641663645607931004,1641663645,16416636457631914,33.543613300000004,-84.28349920000001,33.5436081,-84.2835229,2.0,2.7,9.640940641679666,4.129686929384048,33.543626,-84.283521,33.543632,-84.283521,2.5,2.9,2.0,1.2999999999999998
1641663644460975202.jpg,975.2170916609235,153.6534926470588,1173.7008959338389,317.7711397058823,3,1641663644460975202,1641663644,16416636447636390,33.5436118,-84.28349990000001,33.5436081,-84.2835229,1.9,2.3,10.207906628455689,5.506722694453142,33.543625,-84.283521,33.543629,-84.283521,2.4,2.7,1.1,0.7000000000000002
1641663642118479460.jpg,1115.4789800137837,71.59466911764706,1290.1447277739492,215.859375,3,1641663642118479460,1641663642,16416636427641806,33.5436117,-84.2834961,33.5436081,-84.2835229,2.1,2.6,8.481673703844619,12.080823414622682,33.543627,-84.283518,33.543631,-84.283517,2.6,2.9,0.8999999999999999,0.3999999999999999
1641663646775177230.jpg,922.2880771881462,328.359375,1071.8125430737423,444.82996323529414,5,1641663646775177230,1641663646,16416636467596206,33.5436154,-84.2834965,33.5436081,-84.2835229,2.5,3.2,7.989044921776064,4.090258634419764,33.543631,-84.283521,33.543637,-84.28352,2.9,3.2,2.5,1.7999999999999998
1641663643278706311.jpg,1116.802205375603,120.56525735294117,1306.0234321157823,274.0946691176471,3,1641663643278706311,1641663643,16416636437803960,33.5436112,-84.283498,33.5436081,-84.2835229,2.0,2.4,9.288613975950247,12.527307350941161,33.543626,-84.283518,33.543629,-84.283517,2.5,2.6,1.0,0.6000000000000001
1641663649102710833.jpg,1066.5196416264646,497.7711397058823,1152.5292901447278,565.2711397058823,7,1641663649102710833,1641663649,16416636497631986,33.543619199999995,-84.2834828,33.5436081,-84.2835229,4.3,5.5,4.568671592346656,7.191808013077102,33.543646,-84.283517,33.543657,-84.283515,4.4,5.2,2.7,1.5
1641663651500254692.jpg,1120.7718814610614,611.5946691176471,1201.488628532047,685.7123161764706,8,1641663651500254692,1641663651,16416636517644310,33.5436171,-84.2834821,33.5436081,-84.2835229,4.6,5.0,4.202031808780878,9.890459557438096,33.543649,-84.283514,33.543652,-84.283514,4.6,4.9,3.4000000000000004,3.0
1641663647945367435.jpg,1010.9441764300483,424.97702205882354,1116.802205375603,514.9770220588235,6,1641663647945367435,1641663647,16416636477561276,33.5436168,-84.2834922,33.5436081,-84.2835229,3.5,4.1,5.6640988197012145,5.061131960859997,33.543639,-84.28352,33.543645,-84.283519,3.6,4.0,2.5,1.9000000000000004
1641663652647182627.jpg,1180.317022742936,659.2417279411765,1270.2963473466575,742.6240808823529,7,1641663652647182627,1641663652,16416636527643230,33.5436153,-84.28348340000001,33.5436081,-84.2835229,4.1,4.4,4.545917704825016,13.243022987079563,33.543644,-84.283513,33.543647,-84.283512,4.2,4.4,2.9000000000000004,2.5999999999999996
1641663650251647742.jpg,1098.277050310131,552.0358455882352,1173.7008959338389,620.859375,8,1641663650251647742,1641663650,16416636507476388,33.5436185,-84.2834813,33.5436081,-84.2835229,4.9,5.4,3.9741894130382422,8.563854123882692,33.543652,-84.283515,33.543656,-84.283514,4.9,5.2,3.0999999999999996,2.5999999999999996
1641663655021139824.jpg,1067.842866988284,680.4181985294117,1186.933149552033,766.4476102941176,6,1641663655021139824,1641663655,16416636557608042,33.543615700000004,-84.2834883,33.5436081,-84.2835229,3.1,4.3,6.200992848535619,8.113437024659063,33.543636,-84.283518,33.543646,-84.283516,3.6,4.2,2.9,1.7000000000000002
1641663656203354805.jpg,952.7222605099931,667.1829044117646,1066.5196416264646,759.829963235294,7,1641663656203354805,1641663656,16416636567630394,33.543617399999995,-84.28349,33.5436081,-84.2835229,3.3,4.0,6.054487532366008,3.936868841244558,33.543638,-84.28352,33.543644,-84.28352,3.6,4.1,3.7,3.0
1641663658576970783.jpg,999.0351481736734,685.7123161764706,1122.0951068228808,796.8887867647059,6,1641663658576970783,1641663658,16416636587632206,33.543616,-84.2834928,33.5436081,-84.2835229,3.0,3.3,6.479143909639578,4.931355872887709,33.543635,-84.28352,33.543638,-84.28352,3.3,3.5,3.0,2.7
1641663653799954608.jpg,1145.9131633356308,688.359375,1263.6802205375604,775.7123161764706,7,1641663653799954608,1641663653,16416636537640918,33.5436143,-84.2834851,33.5436081,-84.2835229,3.1,4.2,5.971018257832199,12.184073974535456,33.543635,-84.283516,33.543645,-84.283513,3.7,4.3,3.9,2.8
1641663657421840641.jpg,920.9648518263267,673.8005514705882,1032.1157822191592,777.0358455882352,7,1641663657421840641,1641663657,16416636577604108,33.5436176,-84.2834909,33.5436081,-84.2835229,3.3,3.6,5.910822977145147,4.6717302247038495,33.543638,-84.28352,33.54364,-84.28352,3.5,3.7,3.7,3.4
1641663660891518041.jpg,821.7229496898691,603.6534926470588,1001.6815988973123,741.3005514705882,5,1641663660891518041,1641663660,16416636607607434,33.5436152,-84.2834972,33.5436081,-84.2835229,2.1,2.7,9.601305267312666,351.9557836438732,33.543627,-84.283526,33.543632,-84.283527,3.0,3.3,2.9,2.3
1641663662044596915.jpg,841.5713301171606,545.4181985294117,1028.1461061337009,696.3005514705882,4,1641663662044596915,1641663662,16416636627601576,33.5436146,-84.28349980000002,33.5436081,-84.2835229,2.0,2.5,10.021109229427944,353.32476732762694,33.543626,-84.283525,33.54363,-84.283526,2.7,3.0,2.0,1.5
1641663663206586839.jpg,909.0558235699518,489.8299632352941,1094.3073742246727,657.9181985294117,3,1641663663206586839,1641663663,16416636637644740,33.5436128,-84.28350130000001,33.5436081,-84.2835229,2.0,2.2,9.976946799884995,4.014016112263725,33.543626,-84.283521,33.543628,-84.283521,2.3,2.5,1.0,0.7999999999999998
1641663664369649276.jpg,1044.0248104755342,419.6829044117647,1282.2053756030325,582.4770220588235,3,1641663664369649276,1641663664,16416636647689724,33.5436104,-84.2835022,33.5436081,-84.2835229,1.6,2.3,12.412546291757867,9.995359548116314,33.543622,-84.28352,33.543628,-84.283519,2.1,2.5,1.4,0.7000000000000002
1641663659726620860.jpg,976.540317022743,665.859375,1110.186078566506,783.6534926470588,6,1641663659726620860,1641663659,16416636597642428,33.5436147,-84.28349480000001,33.5436081,-84.2835229,2.8,3.1,7.071884287114292,4.353868017166365,33.543633,-84.283521,33.543636,-84.28352,3.2,3.3,3.2,2.9
1641663667841349921.jpg,1155.1757408683668,307.1829044117647,1364.2453480358377,456.74172794117646,3,1641663667841349921,1641663667,16416636677683048,33.543609499999995,-84.2835007,33.5436081,-84.2835229,1.8,2.5,10.398975463846165,14.981394908150506,33.543624,-84.283518,33.54363,-84.283516,2.3,2.7,1.2,0.5
1641663669001614534.jpg,1214.7208821502413,291.30055147058823,1398.6492074431428,443.5064338235294,4,1641663669001614534,1641663669,16416636697547400,33.5436084,-84.2835004,33.5436081,-84.2835229,2.0,2.4,8.925692027881725,17.26623406472318,33.543625,-84.283516,33.543629,-84.283515,2.3,2.7,2.0,1.6
1641663665543701116.jpg,1044.0248104755342,369.38878676470586,1278.2356995175742,524.2417279411765,3,1641663665543701116,1641663665,16416636657551100,33.5436098,-84.2835023,33.5436081,-84.2835229,1.6,2.4,12.181360235901431,9.890459557438096,33.543622,-84.28352,33.543629,-84.283518,2.1,2.6,1.4,0.6000000000000001
1641663666691121216.jpg,1083.7215713301173,324.38878676470586,1319.2556857339766,479.24172794117646,3,1641663666691121216,1641663666,16416636667559552,33.543610199999996,-84.28350200000001,33.5436081,-84.2835229,1.6,2.4,12.02766352838114,12.01192074748432,33.543622,-84.283519,33.543629,-84.283518,2.1,2.6,1.4,0.6000000000000001
1641663670153420208.jpg,1271.6195727084769,313.80055147058823,1480.6891798759475,471.30055147058823,4,1641663670153420208,1641663670,16416636707512334,33.543608,-84.2835011,33.5436081,-84.2835229,1.8,2.4,9.772419710518092,20.441351706551753,33.543623,-84.283516,33.543628,-84.283514,2.2,2.5,2.2,1.6
1641663672576454957.jpg,1095.630599586492,309.8299632352941,1325.8718125430737,483.21231617647055,4,1641663672576454957,1641663672,16416636727635868,33.5436085,-84.2835047,33.5436081,-84.2835229,1.6,2.1,11.710015253767766,12.493050801042704,33.543622,-84.283519,33.543627,-84.283518,2.0,2.4,2.4,1.9
1641663673804148008.jpg,1018.883528600965,282.0358455882353,1294.1144038594075,524.2417279411765,2,1641663673804148008,1641663673,16416636737635018,33.5436082,-84.28350700000001,33.5436081,-84.2835229,1.3,1.5,14.260673958037573,9.645660981184205,33.54362,-84.283521,33.543621,-84.28352,1.8,1.9,0.7,0.5
1641663675001872453.jpg,1018.883528600965,295.2711397058823,1390.7098552722262,557.3299632352941,2,1641663675001872453,1641663675,16416636757518740,33.5436076,-84.28350909999999,33.5436081,-84.2835229,1.0,1.4,18.919536431459626,12.184073974535456,33.543617,-84.283521,33.54362,-84.28352,1.5,1.7,1.0,0.6000000000000001
1641663671349914424.jpg,1143.266712611992,321.74172794117646,1388.0634045485874,469.8529411764706,5,1641663671349914424,1641663671,16416636717593786,33.5436086,-84.2835024,33.5436081,-84.2835229,1.5,2.5,12.150875608356596,15.276909411731769,33.543621,-84.283519,33.54363,-84.283516,2.1,2.7,3.5,2.5
1641663676229698636.jpg,1161.7918676774639,353.5064338235294,1500.5375603032392,601.0064338235294,2,1641663676229698636,1641663676,16416636767518070,33.543607200000004,-84.2835081,33.5436081,-84.2835229,1.1,1.5,16.310863506078345,18.41332615808459,33.543617,-84.283519,33.543621,-84.283518,1.5,1.8,0.8999999999999999,0.5
1641663679799374666.jpg,932.8738800827016,493.80055147058823,1100.9235010337698,615.5652573529412,5,1641663679799374666,1641663679,16416636797607672,33.5436117,-84.2835043,33.5436081,-84.2835229,2.2,3.0,9.049251710053198,3.927356241227336,33.543628,-84.283521,33.543635,-84.283521,2.4,3.0,2.8,2.0
1641663678646869255.jpg,946.106133700896,466.0064338235294,1131.3576843556168,624.8299632352941,4,1641663678646869255,1641663678,16416636787633914,33.5436105,-84.28350560000001,33.5436081,-84.2835229,2.0,2.3,9.949919976952737,4.2329058167634885,33.543626,-84.283521,33.543629,-84.283521,2.2,2.5,2.0,1.7000000000000002
1641663682061537581.jpg,999.0351481736734,528.2123161764706,1106.2164024810477,615.5652573529412,7,1641663682061537581,1641663682,16416636827594554,33.5436159,-84.283496,33.5436081,-84.2835229,3.5,4.2,5.752314032648367,4.642476201910155,33.543639,-84.28352,33.543646,-84.283519,3.4,4.0,3.5,2.8
1641663680911283453.jpg,972.5706409372847,511.0064338235294,1099.6002756719504,615.5652573529412,6,1641663680911283453,1641663680,16416636807593470,33.5436128,-84.2835022,33.5436081,-84.2835229,2.9,3.5,6.831910849119664,4.171663617879797,33.543634,-84.283521,33.543639,-84.28352,2.9,3.3,3.1,2.5
1641663677453609852.jpg,1025.4996554100621,427.6240808823529,1279.5589248793935,622.1829044117646,3,1641663677453609852,1641663677,16416636777642422,33.5436087,-84.2835067,33.5436081,-84.2835229,1.5,1.9,13.284242597822045,9.435864338204276,33.543621,-84.28352,33.543625,-84.28352,1.8,2.2,1.5,1.1
1641663685601434786.jpg,940.8132322536183,521.5946691176471,1009.6209510682289,586.4476102941177,10,1641663685601434786,1641663685,16416636857595002,33.5436225,-84.28348869999999,33.5436081,-84.2835229,5.4,5.7,3.7190541512431436,4.721048454097767,33.543656,-84.283518,33.543659,-84.283518,4.6,4.9,4.6,4.3
1641663684448240470.jpg,969.9241902136458,521.5946691176471,1047.9944865609925,587.7711397058823,9,1641663684448240470,1641663684,16416636847602618,33.5436203,-84.28349109999999,33.5436081,-84.2835229,4.7,5.6,4.213407837113284,3.940651021964385,33.54365,-84.283519,33.543658,-84.283519,4.2,4.9,4.3,3.4000000000000004
1641663686747474931.jpg,924.934527911785,518.9476102941177,987.1261199172985,571.8887867647059,10,1641663686747474931,1641663686,16416636867655838,33.5436244,-84.28348609999999,33.5436081,-84.2835229,6.0,7.0,3.3616434479273085,354.4424524155479,33.543662,-84.283529,33.543671,-84.28353,5.8,6.6,4.0,3.0
1641663687910551539.jpg,923.6113025499656,513.6534926470588,980.5099931082012,565.2711397058823,10,1641663687910551539,1641663687,16416636877604162,33.543626100000004,-84.28348369999999,33.5436081,-84.2835229,6.5,7.2,3.075478963679845,354.2457729399113,33.543666,-84.28353,33.543673,-84.283531,6.2,6.8,3.5,2.8
1641663683288124477.jpg,988.4493452791179,526.8887867647059,1083.7215713301173,603.6534926470588,8,1641663683288124477,1641663683,16416636837642854,33.543618,-84.2834935,33.5436081,-84.2835229,3.9,4.8,5.126298121601516,4.171663617879797,33.543643,-84.28352,33.543651,-84.283519,3.7,4.4,4.1,3.2
1641663690204812024.jpg,909.0558235699518,513.6534926470588,965.9545141281875,567.9181985294117,10,1641663690204812024,1641663690,16416636907470236,33.5436288,-84.2834824,33.5436081,-84.2835229,6.5,6.8,3.073528674899885,353.4727805041055,33.543666,-84.283531,33.543669,-84.283531,6.1,6.3,3.5,3.2
1641663691354549294.jpg,901.1164713990352,514.9770220588235,958.0151619572708,567.9181985294117,10,1641663691354549294,1641663691,16416636917472376,33.543629,-84.2834824,33.5436081,-84.2835229,6.5,7.0,3.071977353608868,353.02290273379293,33.543666,-84.283531,33.543671,-84.283532,6.1,6.6,3.5,3.0
1641663689057508882.jpg,931.5506547208822,513.6534926470588,979.1867677463819,566.5946691176471,10,1641663689057508882,1641663689,16416636897475938,33.543627900000004,-84.2834821,33.5436081,-84.2835229,7.8,7.0,2.5752304416371525,354.41015244344464,33.543678,-84.283531,33.543671,-84.28353,7.2,6.5,2.2,3.0
1641663692583075101.jpg,875.9751895244659,508.359375,942.1364576154376,566.5946691176471,10,1641663692583075101,1641663692,16416636927441302,33.5436294,-84.2834829,33.5436081,-84.2835229,5.6,6.4,3.5653547100998426,351.79234800853686,33.543658,-84.283532,33.543665,-84.283533,5.6,6.1,4.4,3.5999999999999996
1641663693733931845.jpg,849.5106822880772,520.2711397058823,902.4396967608545,569.2417279411765,10,1641663693733931845,1641663693,16416636937475166,33.5436305,-84.28348249999999,33.5436081,-84.2835229,7.0,7.6,2.8397477141196013,349.6646648041098,33.54367,-84.283536,33.543675,-84.283538,6.6,7.1,3.0,2.4000000000000004
1641663696119888751.jpg,845.541006202619,508.359375,906.409372846313,557.3299632352941,10,1641663696119888751,1641663696,16416636967642208,33.5436328,-84.28347939999999,33.5436081,-84.2835229,6.1,7.6,3.2656165420737038,349.6646648041098,33.543662,-84.283535,33.543675,-84.283538,6.1,7.2,3.9000000000000004,2.4000000000000004
1641663694958063851.jpg,825.6926257753274,516.3005514705882,873.3287388008271,565.2711397058823,10,1641663694958063851,1641663694,16416636947508800,33.543631999999995,-84.28348190000001,33.5436081,-84.2835229,7.8,7.6,2.543293324064931,347.8808550460833,33.543677,-84.283541,33.543675,-84.28354,7.4,7.2,2.2,2.4000000000000004
1641663699630787019.jpg,848.1874569262578,507.0358455882353,890.5306685044798,548.0652573529412,10,1641663699630787019,1641663699,16416636997642898,33.5436355,-84.2834723,33.5436081,-84.2835229,8.8,9.0,2.2694311987212363,349.2241950828209,33.543686,-84.283541,33.543688,-84.283541,8.5,8.6,1.1999999999999993,1.0
1641663697304659898.jpg,866.7126119917299,507.0358455882353,915.671950379049,552.0358455882354,10,1641663697304659898,1641663697,16416636977477774,33.543633,-84.283478,33.5436081,-84.2835229,7.6,8.2,2.632955269070954,350.6606988043624,33.543676,-84.283536,33.543681,-84.283537,7.2,7.6,2.4000000000000004,1.8000000000000007
1641663698468404146.jpg,861.4197105444522,501.74172794117646,903.7629221226741,542.7711397058823,10,1641663698468404146,1641663698,16416636987592998,33.5436337,-84.28347529999999,33.5436081,-84.2835229,8.8,9.0,2.2742648600076376,350.1008442790742,33.543686,-84.283539,33.543688,-84.28354,8.3,8.5,1.1999999999999993,1.0
1641663701963228449.jpg,926.2577532736045,516.3005514705882,961.9848380427293,554.6829044117646,10,1641663701963228449,1641663701,16416637017592390,33.5436367,-84.2834656,33.5436081,-84.2835229,10.4,9.7,1.9308372002620469,353.8333564268628,33.543701,-84.283535,33.543695,-84.283534,9.6,9.1,0.40000000000000036,0.3000000000000007
1641663705422141338.jpg,1087.6912474155756,512.3299632352941,1126.0647829083393,549.3887867647059,15,1641663705422141338,1641663705,16416637057643806,33.5436295,-84.2834558,33.5436081,-84.2835229,9.7,10.0,2.040460187498048,7.057610575055657,33.543695,-84.28351,33.543697,-84.28351,8.8,9.0,5.300000000000001,5.0
1641663703111156618.jpg,984.4796691936596,522.9181985294117,1020.2067539627843,556.0064338235294,15,1641663703111156618,1641663703,16416637037681102,33.5436342,-84.2834582,33.5436081,-84.2835229,10.4,11.2,1.929990339353252,4.00496975938878,33.543701,-84.283515,33.543709,-84.283514,9.1,9.8,4.6,3.8000000000000007
1641663706584039865.jpg,1118.1254307374224,500.41819852941177,1165.7615437629222,538.8005514705883,10,1641663706584039865,1641663706,16416637067596608,33.543628,-84.2834553,33.5436081,-84.2835229,7.8,9.7,2.5086804668041927,8.877158765824744,33.543677,-84.28351,33.543694,-84.283507,7.4,8.8,2.2,0.3000000000000007
1641663700812061311.jpg,865.3893866299104,512.3299632352941,906.4093728463129,552.0358455882354,10,1641663700812061311,1641663700,16416637007592730,33.543637,-84.2834693,33.5436081,-84.2835229,9.0,9.3,2.2044626041201956,350.31718387977133,33.543688,-84.283539,33.543691,-84.28354,8.6,8.9,1.0,0.6999999999999993
1641663710079497741.jpg,1202.8118538938663,424.97702205882354,1259.710544452102,477.91819852941177,10,1641663710079497741,1641663710,16416637107671644,33.5436191,-84.283467,33.5436081,-84.2835229,6.5,7.0,2.8909352266710386,13.547487089793721,33.543665,-84.283506,33.543669,-84.283505,6.3,6.6,3.5,3.0
1641663713611449900.jpg,1103.5699517574087,405.1240808823529,1165.7615437629222,455.41819852941177,9,1641663713611449900,1641663713,16416637137644100,33.543621699999996,-84.28347120000001,33.5436081,-84.2835229,6.0,7.4,3.2669425859411056,8.494372626203306,33.543661,-84.283513,33.543674,-84.283511,5.8,6.9,3.0,1.5999999999999996
1641663711230360280.jpg,1178.9937973811166,390.56525735294116,1243.8318401102688,446.1534926470588,9,1641663711230360280,1641663711,16416637117635608,33.5436189,-84.2834704,33.5436081,-84.2835229,5.7,6.7,3.3130880773698803,12.527307350941161,33.543658,-84.28351,33.543667,-84.283507,5.7,6.3,3.3,2.3
1641663712448782592.jpg,1132.6809097174364,390.56525735294116,1200.1654031702276,450.1240808823529,8,1641663712448782592,1641663712,16416637127637848,33.5436202,-84.28347190000001,33.5436081,-84.2835229,5.5,6.2,3.5068709427031886,10.170145160521024,33.543657,-84.283512,33.543663,-84.283511,5.5,6.0,2.5,1.7999999999999998
1641663714758937999.jpg,1098.277050310131,409.0946691176471,1160.4686423156445,462.0358455882353,8,1641663714758937999,1641663714,16416637147513790,33.5436223,-84.2834702,33.5436081,-84.2835229,6.0,7.0,3.2732961975329222,8.217101021716568,33.543662,-84.283514,33.54367,-84.283512,6.0,6.6,2.0,1.0
1641663717132902253.jpg,977.8635423845624,280.7123161764706,1063.8731909028256,358.80055147058823,7,1641663717132902253,1641663717,16416637177606304,33.5436184,-84.28348770000001,33.5436081,-84.2835229,4.3,4.7,4.544942006415886,3.9467673804531507,33.543647,-84.28352,33.54365,-84.283519,4.4,4.6,2.7,2.3
1641663715906133734.jpg,1058.580289455548,372.0358455882353,1130.0344589937974,430.2711397058824,8,1641663715906133734,1641663715,16416637157651346,33.5436222,-84.283473,33.5436081,-84.2835229,5.2,6.4,3.780173792488396,6.432386412656625,33.543655,-84.283517,33.543665,-84.283515,5.5,6.1,2.8,1.5999999999999996
1641663725261816829.jpg,784.6726395589251,6.741727941176469,987.1261199172986,221.02941176470586,3,1641663725261816829,1641663725,16416637257633472,33.5436129,-84.2835073,33.5436081,-84.2835229,1.8,1.7,10.092290308035436,350.3171838797713,33.543624,-84.283526,33.543623,-84.283526,2.1,2.1,1.2,1.3
1641663718291325213.jpg,841.5713301171606,123.21231617647058,951.3990351481738,233.06525735294116,6,1641663718291325213,1641663718,16416637187604870,33.543617399999995,-84.28349589999999,33.5436081,-84.2835229,3.4,3.4,5.599566696044864,351.00072592877245,33.543638,-84.283529,33.543638,-84.283529,3.8,3.8,2.6,2.6
1641663726497059967.jpg,995.0654720882151,311.15349264705884,1156.4989662301862,446.15349264705884,4,1641663726497059967,1641663726,16416637267595276,33.5436129,-84.2835023,33.5436081,-84.2835229,2.3,2.7,8.535818698525965,5.565218331000217,33.543629,-84.28352,33.543632,-84.28352,2.4,2.7,1.7000000000000002,1.2999999999999998
1641663729949293045.jpg,1034.7622329427982,497.7711397058823,1124.7415575465197,570.5652573529411,7,1641663729949293045,1641663729,16416637297682540,33.5436169,-84.2834879,33.5436081,-84.2835229,4.1,5.1,4.810734533060839,5.743878510672398,33.543645,-84.283518,33.543654,-84.283517,4.2,4.9,2.9000000000000004,1.9000000000000004
1641663731169934343.jpg,1016.2370778773261,481.88878676470586,1107.539627842867,563.9476102941176,6,1641663731169934343,1641663731,16416637317605280,33.5436153,-84.2834903,33.5436081,-84.2835229,4.1,4.5,4.896709155985562,4.982657826123796,33.543645,-84.283519,33.543648,-84.283519,4.2,4.5,1.9000000000000004,1.5
1641663732321438661.jpg,1044.0248104755344,469.97702205882354,1141.9434872501724,559.9770220588235,6,1641663732321438661,1641663732,16416637327647102,33.5436134,-84.2834922,33.5436081,-84.2835229,3.8,4.1,5.219493522896983,6.367986901777555,33.543642,-84.283518,33.543645,-84.283518,4.0,4.3,2.2,1.9000000000000004
1641663727646730190.jpg,1036.0854583046175,459.3887867647058,1132.6809097174362,557.329963235294,5,1641663727646730190,1641663727,16416637277602326,33.5436146,-84.28349700000001,33.5436081,-84.2835229,3.8,3.8,5.157640990121688,5.957756298594982,33.543642,-84.283519,33.543642,-84.283519,3.7,3.7,1.2000000000000002,1.2000000000000002
1641663728797419964.jpg,1050.6409372846313,493.80055147058823,1134.0041350792558,566.5946691176471,6,1641663728797419964,1641663728,16416637287642506,33.5436162,-84.2834914,33.5436081,-84.2835229,4.4,5.1,4.445821266475256,6.335905064139407,33.543647,-84.283518,33.543654,-84.283517,4.2,4.8,1.5999999999999996,0.9000000000000004
1641663733477817260.jpg,1065.1964162646452,447.47702205882354,1182.963473466575,553.359375,7,1641663733477817260,1641663733,16416637337663746,33.5436116,-84.283495,33.5436081,-84.2835229,3.1,3.5,6.226275912589819,7.9411119715426235,33.543636,-84.283518,33.543639,-84.283518,3.5,3.7,3.9,3.5
1641663734667268845.jpg,1047.9944865609925,419.6829044117647,1196.1957270847693,532.1829044117646,5,1641663734667268845,1641663734,16416637347637692,33.5436104,-84.2834971,33.5436081,-84.2835229,2.5,3.3,7.827539350910755,7.8380167652893595,33.54363,-84.283519,33.543638,-84.283518,3.0,3.6,2.5,1.7000000000000002
1641663737009702554.jpg,956.6919365954515,415.71231617647055,1094.3073742246727,537.4770220588235,5,1641663737009702554,1641663737,16416637377516656,33.5436118,-84.2835,33.5436081,-84.2835229,2.7,3.0,7.39951175830081,3.9907277097953013,33.543632,-84.283521,33.543635,-84.283521,3.0,3.2,2.3,2.0
1641663738238217859.jpg,927.5809786354239,430.2711397058823,1067.842866988284,542.7711397058823,5,1641663738238217859,1641663738,16416637387482192,33.5436126,-84.28349920000001,33.5436081,-84.2835229,2.6,3.3,7.560692578199282,4.078003246705863,33.543631,-84.283521,33.543638,-84.28352,2.9,3.4,2.4,1.7000000000000002
1641663735859965490.jpg,1022.8532046864232,405.1240808823529,1172.3776705720193,534.8299632352941,4,1641663735859965490,1641663735,16416637357535112,33.5436098,-84.2834986,33.5436081,-84.2835229,2.5,2.9,7.9419455843213065,6.594684394748188,33.54363,-84.28352,33.543634,-84.283519,3.0,3.3,1.5,1.1
1641663740583580479.jpg,948.7525844245349,472.6240808823529,1063.8731909028259,571.8887867647059,6,1641663740583580479,1641663740,16416637407478104,33.543614,-84.2834972,33.5436081,-84.2835229,3.2,3.7,6.2113976791693,3.960623617114645,33.543637,-84.283521,33.543641,-84.28352,3.4,3.7,2.8,2.3
1641663741784644909.jpg,829.6623018607858,475.2711397058823,938.1667815299794,574.5358455882352,6,1641663741784644909,1641663741,16416637417605378,33.543615700000004,-84.2834965,33.5436081,-84.2835229,3.4,3.7,5.824960409070001,350.1875259660148,33.543638,-84.283529,33.543641,-84.28353,3.9,4.2,2.6,2.3
1641663742930911962.jpg,762.1778084079946,514.9770220588235,856.1268090971745,601.0064338235294,6,1641663742930911962,1641663742,16416637427598960,33.5436185,-84.28349539999999,33.5436081,-84.2835229,3.9,4.3,4.963530452760941,345.0744167410752,33.543642,-84.283534,33.543645,-84.283535,4.4,4.7,2.1,1.7000000000000002
1641663739383905738.jpg,963.3080634045486,460.71231617647055,1090.3376981392144,570.5652573529411,5,1641663739383905738,1641663739,16416637397546706,33.543613099999995,-84.2834981,33.5436081,-84.2835229,2.9,3.4,6.840057584629118,4.007378563165795,33.543634,-84.283521,33.543639,-84.28352,3.1,3.5,2.1,1.6
1641663744082587299.jpg,840.2481047553412,558.6534926470588,930.2274293590627,630.1240808823529,7,1641663744082587299,1641663744,16416637447560030,33.5436219,-84.28348840000001,33.5436081,-84.2835229,4.1,5.2,4.82552308894833,350.2740138708237,33.543644,-84.28353,33.543654,-84.283532,4.6,5.4,2.9000000000000004,1.7999999999999998
