image,xmin,ymin,xmax,ymax,label,time_stamp,time_in_sec,Time,GPS_Latitude,GPS_Longitude,HD_GT_lat,HD_GT_long,est_dist_x,est_dist_y,est_angle_btwn_boun_box_cam,est_bearing_btwn_cam_obj,lat_x,long_x,lat_y,long_y,est_gps_x_diff_gt_gps,est_gps_y_diff_gt_gps,cam_est_dist_x_diff_marker_dist,cam_est_dist_y_diff_marker_dist
1641594693996112097.jpg,1066.1406635326757,500.7483793559827,1127.6943010172627,570.2220876593339,9,1641594693996112097,1641594693,16415946938344852,33.5514059,-84.1673728,33.5513049,-84.1673621,6.0,5.3,3.280136054488883,6.5602938400999475,33.551359,-84.167355,33.551352,-84.167356,5.5,6.2,3.0,3.7
1641594691671420607.jpg,1025.1048088779285,437.5905087119654,1099.2849298705303,510.222063566509,8,1641594691671420607,1641594691,16415946918428002,33.551405800000005,-84.16737450000001,33.5513049,-84.1673621,5.0,5.1,3.9726962456730184,4.994659151082737,33.55135,-84.167357,33.551351,-84.167357,6.4,6.3,3.0,2.9000000000000004
1641594699967637797.jpg,916.2022194821209,532.3273508172285,1053.514180024661,661.80101093493,6,1641594699967637797,1641594699,16415946998307796,33.5514075,-84.1673921,33.5513049,-84.1673621,2.7,2.9,7.401192598454248,4.391992894295254,33.551329,-84.16736,33.551331,-84.16736,9.2,9.0,3.3,3.1
1641594698812644846.jpg,946.1899371917386,551.2747192382812,1091.3933415536376,663.3799342105262,7,1641594698812644846,1641594698,16415946988357928,33.5514064,-84.16739009999999,33.5513049,-84.1673621,2.6,3.3,7.805245267208049,3.934473773376988,33.551328,-84.16736,33.551335,-84.16736,9.2,8.4,4.4,3.7
1641594695219060558.jpg,1100.800048828125,410.4,1192.000048828125,488.800048828125,9,1641594695219060558,1641594695,16415946958351536,33.551404000000005,-84.167379,33.5513049,-84.1673621,4.1,4.7,4.780253122864796,9.112174911490314,33.551341,-84.167355,33.551347,-84.167354,7.3,6.7,4.9,4.3
1641594697584187070.jpg,1067.7188655980272,497.5904605263157,1160.8385673551172,590.7483793559827,8,1641594697584187070,1641594697,16415946978322356,33.5514052,-84.1673878,33.5513049,-84.1673621,4.0,4.0,4.9399284982943055,7.434656807114532,33.551341,-84.167357,33.551341,-84.167357,7.7,7.7,4.0,4.0
1641594696409272071.jpg,1121.3810592632553,396.5378530401932,1192.4044871300864,469.1694078947368,9,1641594696409272071,1641594696,16415946968447364,33.5514042,-84.16738409999999,33.5513049,-84.1673621,5.2,5.1,3.7063918755768284,9.66647653466005,33.551351,-84.167353,33.55135,-84.167353,6.6,6.7,3.8,3.9000000000000004
1641594702273823930.jpg,931.9852516183724,420.222063566509,1042.4661875770655,514.9589056717722,6,1641594702273823930,1641594702,16415947028346302,33.5514075,-84.167392,33.5513049,-84.1673621,3.4,3.9,5.95539962383969,4.322703049824878,33.551335,-84.167359,33.55134,-84.167359,8.6,8.1,2.6,2.1
1641594703424373948.jpg,843.6005895499384,456.53787713301807,949.3464858199753,541.8010350277549,7,1641594703424373948,1641594703,16415947038187800,33.551409,-84.1673879,33.5513049,-84.1673621,3.5,4.3,5.68402934649024,350.99998188904704,33.551336,-84.167368,33.551343,-84.167369,8.3,7.5,3.5,2.7
1641594704587525120.jpg,786.7818472564735,548.1168004086143,870.4316141337855,611.2746710526316,8,1641594704587525120,1641594704,16415947048232260,33.5514111,-84.1673793,33.5513049,-84.1673621,4.4,5.9,4.43970552585958,346.4375376968544,33.551343,-84.167373,33.551356,-84.167377,7.6,6.1,3.5999999999999996,2.0999999999999996
1641594705776266247.jpg,759.9506781750925,500.7483793559827,826.2392108508016,551.2747192382812,9,1641594705776266247,1641594705,16415947058308532,33.5514144,-84.1673672,33.5513049,-84.1673621,5.6,7.3,3.4874683003963423,343.93829480105273,33.551353,-84.167379,33.551368,-84.167384,6.9,5.4,3.4000000000000004,1.7000000000000002
1641594701119633828.jpg,949.3464858199754,472.32732672440375,1078.7670025431567,586.0115372507196,5,1641594701119633828,1641594701,16415947018118802,33.5514073,-84.1673934,33.5513049,-84.1673621,2.9,3.3,6.977646315052607,3.9240761139733054,33.551331,-84.16736,33.551335,-84.16736,9.0,8.6,2.1,1.7000000000000002
1641594708081371516.jpg,783.6251541307029,650.7484034488075,819.9261135943281,680.7483793559827,10,1641594708081371516,1641594708,16415947088308422,33.5514208,-84.1673226,33.5513049,-84.1673621,10.2,12.3,1.9015338934561683,344.5535658849009,33.551393,-84.167391,33.551412,-84.167397,7.1,7.0,0.1999999999999993,2.3000000000000007
1641594706938442438.jpg,758.3724761097411,548.1168004086143,808.8779766491986,586.0115372507196,10,1641594706938442438,1641594706,16415947068265974,33.5514176,-84.1673527,33.5513049,-84.1673621,7.3,9.8,2.6485588708773125,343.2645732102541,33.551368,-84.167385,33.551389,-84.167393,6.3,4.9,2.7,0.1999999999999993
1641594800016309365.jpg,979.3342035295932,677.5904605263157,1034.5745992601728,715.485197368421,10,1641594800016309365,1641594800,16415948007707308,33.551397900000005,-84.1673574,33.5513049,-84.1673621,6.7,9.8,2.948985391401289,3.9550725184895805,33.551365,-84.167357,33.551393,-84.167355,3.7,0.6,3.3,0.1999999999999993
1641594797562847908.jpg,988.8039939118373,687.0641447368421,1032.9963971948214,717.0641929224918,10,1641594797562847908,1641594797,16415947977787556,33.5513959,-84.1673557,33.5513049,-84.1673621,8.4,12.3,2.356879647897461,3.9309345778224407,33.55138,-84.167356,33.551415,-84.167353,1.8,2.1,1.5999999999999996,2.3000000000000007
1641594798769393990.jpg,987.225647348952,674.4326139751233,1032.9963971948212,715.485197368421,10,1641594798769393990,1641594798,16415947987706314,33.551396100000005,-84.167356,33.5513049,-84.1673621,8.1,9.0,2.4436298873074715,3.934380574400353,33.551378,-84.167356,33.551386,-84.167355,2.0,1.1,1.9000000000000004,1.0
1641594802393265952.jpg,985.6474452836005,676.0115372507195,1034.5745992601726,715.4851973684209,10,1641594802393265952,1641594802,16415948027633024,33.5513984,-84.1673578,33.5513049,-84.1673621,7.6,9.4,2.6118023263613876,3.934380574400353,33.551373,-84.167356,33.551389,-84.167355,2.8,1.1,2.4000000000000004,0.5999999999999996
1641594804693625223.jpg,987.225647348952,679.1694560803865,1032.9963971948212,713.9062740928248,10,1641594804693625223,1641594804,16415948047734628,33.5513989,-84.1673586,33.5513049,-84.1673621,8.1,10.7,2.443091856628201,3.934380574400353,33.551378,-84.167356,33.551401,-84.167354,2.3,0.5,1.9000000000000004,0.6999999999999993
1641594803542260741.jpg,988.8039939118373,677.5904605263157,1031.418050631936,715.485197368421,10,1641594803542260741,1641594803,16415948037663030,33.5513989,-84.1673584,33.5513049,-84.1673621,8.7,9.8,2.27464368082552,3.93438057440026,33.551383,-84.167356,33.551393,-84.167355,1.8,0.7,1.3000000000000007,0.1999999999999993
1641594805860436685.jpg,984.0690987207153,676.0115372507195,1036.152945823058,717.0641929224917,10,1641594805860436685,1641594805,16415948057546726,33.5513991,-84.16735899999999,33.5513049,-84.1673621,7.1,9.0,2.779940550058942,3.93438057440026,33.551369,-84.167357,33.551386,-84.167355,3.4,1.5,2.9000000000000004,1.0
1641594801164903537.jpg,984.0690987207153,677.5904605263157,1037.7312923859433,715.485197368421,10,1641594801164903537,1641594801,16415948017746242,33.551398,-84.1673573,33.5513049,-84.1673621,6.9,9.8,2.8639866692462705,3.9309345778223483,33.551367,-84.167357,33.551393,-84.167355,3.4,0.6,3.0999999999999996,0.1999999999999993
1641594807014002164.jpg,985.6474452836005,679.1694560803865,1032.9963971948212,715.485197368421,10,1641594807014002164,1641594807,16415948077670810,33.5513993,-84.16735919999999,33.5513049,-84.1673621,7.8,10.2,2.5271649494624517,3.938518126517406,33.551375,-84.167356,33.551396,-84.167355,2.7,0.5,2.2,0.1999999999999993
1641594808157619301.jpg,987.225647348952,679.1694560803865,1032.9963971948212,717.0641929224917,10,1641594808157619301,1641594808,16415948087664568,33.5513999,-84.16735870000001,33.5513049,-84.1673621,8.1,9.8,2.442548889446316,3.934380574400353,33.551378,-84.167356,33.551393,-84.167355,2.4,0.8,1.9000000000000004,0.1999999999999993
