image,xmin,ymin,xmax,ymax,label,time_stamp,time_in_sec,Time,GPS_Latitude,GPS_Longitude,HD_GT_lat,HD_GT_long,est_dist_x,est_dist_y,est_angle_btwn_boun_box_cam,est_bearing_btwn_cam_obj,lat_x,long_x,lat_y,long_y,est_gps_x_diff_gt_gps,est_gps_y_diff_gt_gps,cam_est_dist_x_diff_marker_dist,cam_est_dist_y_diff_marker_dist
1641594979076004346.jpg,971.2474155754653,683.0652573529411,1014.9138525155066,717.4770220588234,10,1641594979076004346,1641594979,16415949799464204,33.5513933,-84.16733599999999,33.5513049,-84.1673621,8.5,10.8,2.3318117941247585,4.173032962379482,33.551381,-84.167355,33.551402,-84.167354,2.2,1.9,1.5,0.8000000000000007
1641594977851170829.jpg,973.8938662991042,681.7417279411765,1013.5906271536873,717.4770220588235,10,1641594977851170829,1641594977,16415949779509804,33.5513937,-84.16733389999999,33.5513049,-84.1673621,9.3,10.4,2.1200211965100024,4.158155198959771,33.551388,-84.167355,33.551398,-84.167354,2.1,1.9,0.6999999999999993,0.40000000000000036
1641594981466509319.jpg,971.2474155754653,684.3887867647059,1013.5906271536873,716.1534926470588,10,1641594981466509319,1641594981,16415949819585266,33.551393,-84.1673372,33.5513049,-84.1673621,8.8,11.7,2.261230984203976,4.188334642524459,33.551384,-84.167355,33.55141,-84.167353,1.9,2.4,1.1999999999999993,1.6999999999999993
1641594986176860888.jpg,972.5706409372847,685.7123161764706,1012.2674017918678,717.4770220588235,10,1641594986176860888,1641594986,16415949869564250,33.551393499999996,-84.1673387,33.5513049,-84.1673621,9.3,11.7,2.119533175338695,4.188334642524459,33.551388,-84.167355,33.55141,-84.167353,1.6,2.3,0.6999999999999993,1.6999999999999993
1641594985031877189.jpg,975.2170916609235,684.3887867647059,1014.9138525155066,721.4476102941176,10,1641594985031877189,1641594985,16415949859641164,33.5513934,-84.1673381,33.5513049,-84.1673621,9.3,10.0,2.1188858063986995,4.129686929384048,33.551388,-84.167355,33.551395,-84.167354,1.7,1.5,0.6999999999999993,0.0
1641594983842339845.jpg,973.8938662991042,685.7123161764706,1012.2674017918678,717.4770220588235,10,1641594983842339845,1641594983,16415949839508774,33.551393499999996,-84.167338,33.5513049,-84.1673621,9.7,11.7,2.048841604584777,4.173032962379482,33.551392,-84.167354,33.55141,-84.167353,1.5,2.3,0.3000000000000007,1.6999999999999993
1641594987326418825.jpg,973.8938662991042,685.7123161764706,1013.5906271536873,717.4770220588235,10,1641594987326418825,1641594987,16415949879519588,33.5513939,-84.16733980000001,33.5513049,-84.1673621,9.3,11.7,2.119416207656891,4.158155198959771,33.551388,-84.167355,33.55141,-84.167353,1.6,2.2,0.6999999999999993,1.6999999999999993
1641594982691310098.jpg,972.5706409372847,683.0652573529411,1013.5906271536871,713.5064338235294,10,1641594982691310098,1641594982,16415949829626042,33.5513931,-84.1673377,33.5513049,-84.1673621,9.0,12.2,2.191145887237244,4.173032962379569,33.551386,-84.167355,33.551414,-84.167353,1.8,2.7,1.0,2.1999999999999993
1641594988475535200.jpg,969.9241902136458,684.3887867647059,1013.5906271536871,714.8299632352941,10,1641594988475535200,1641594988,16415949889550294,33.5513932,-84.1673413,33.5513049,-84.1673621,8.5,12.2,2.3321580159626643,4.204056269259442,33.551381,-84.167355,33.551414,-84.167352,1.9,2.5,1.5,2.1999999999999993
1641594990804201083.jpg,969.9241902136458,681.7417279411765,1012.2674017918678,718.8005514705882,10,1641594990804201083,1641594990,16415949909583070,33.5513937,-84.167343,33.5513049,-84.1673621,8.8,10.0,2.2613489429002636,4.220193804119527,33.551384,-84.167355,33.551395,-84.167354,1.5,1.0,1.1999999999999993,0.0
1641594989658271494.jpg,969.9241902136458,681.7417279411765,1014.9138525155066,716.1534926470588,10,1641594989658271494,1641594989,16415949899479082,33.5513933,-84.1673415,33.5513049,-84.1673621,8.2,10.8,2.402972365659485,4.188334642524459,33.551378,-84.167356,33.551402,-84.167354,2.2,1.5,1.8000000000000007,0.8000000000000007
1641594991967930613.jpg,969.9241902136458,680.4181985294117,1016.2370778773261,717.4770220588234,10,1641594991967930613,1641594991,16415949919549090,33.5513942,-84.16734539999999,33.5513049,-84.1673621,8.0,10.0,2.47355906128119,4.173032962379482,33.551377,-84.167356,33.551395,-84.167354,2.2,0.8,2.0,0.0
1641594993111903006.jpg,967.277739490007,681.7417279411765,1016.2370778773261,714.8299632352941,10,1641594993111903006,1641594993,16415949939556648,33.5513955,-84.16734860000001,33.5513049,-84.1673621,7.6,11.2,2.6152439870931037,4.204056269259615,33.551373,-84.167356,33.551405,-84.167353,2.6,1.1,2.4000000000000004,1.1999999999999993
1641594996617315774.jpg,969.9241902136458,683.0652573529411,1013.5906271536871,716.1534926470588,10,1641594996617315774,1641594996,16415949969648504,33.5513959,-84.16735109999999,33.5513049,-84.1673621,8.5,11.2,2.3321580159626643,4.204056269259442,33.551381,-84.167355,33.551405,-84.167353,1.7,1.0,1.5,1.1999999999999993
1641594997777793163.jpg,968.6009648518263,683.0652573529411,1013.5906271536871,716.1534926470588,10,1641594997777793163,1641594997,16415949979281006,33.5513963,-84.16735150000001,33.5513049,-84.1673621,8.2,11.2,2.4028708544475967,4.220193804119527,33.551378,-84.167356,33.551405,-84.167353,2.1,1.0,1.8000000000000007,1.1999999999999993
1641594994265176023.jpg,971.2474155754653,684.3887867647059,1012.2674017918678,716.1534926470588,10,1641594994265176023,1641594994,16415949949489718,33.5513959,-84.1673496,33.5513049,-84.1673621,9.0,11.7,2.1906429534582514,4.204056269259615,33.551386,-84.167355,33.55141,-84.167353,1.2,1.6,1.0,1.6999999999999993
1641594995445938569.jpg,969.9241902136458,685.7123161764706,1014.9138525155066,716.1534926470589,10,1641594995445938569,1641594995,16415949959525120,33.5513959,-84.1673506,33.5513049,-84.1673621,8.2,12.2,2.4022892163079925,4.188334642524459,33.551378,-84.167356,33.551414,-84.167352,2.1,2.0,1.8000000000000007,2.1999999999999993
1641595000158223854.jpg,971.2474155754653,685.7123161764706,1010.9441764300484,720.1240808823529,10,1641595000158223854,1641595000,16415950009282114,33.5513965,-84.1673514,33.5513049,-84.1673621,9.3,10.8,2.1192365051282325,4.220193804119527,33.551388,-84.167355,33.551402,-84.167354,1.0,0.7,0.6999999999999993,0.8000000000000007
1641595001316268320.jpg,971.2474155754653,684.3887867647059,1010.9441764300484,718.8005514705882,10,1641595001316268320,1641595001,16415950019198036,33.5513966,-84.16735129999999,33.5513049,-84.1673621,9.3,10.8,2.1196437087923283,4.220193804119527,33.551388,-84.167355,33.551402,-84.167354,1.0,0.7,0.6999999999999993,0.8000000000000007
1641595002472768608.jpg,969.9241902136458,684.3887867647059,1010.9441764300483,714.8299632352941,10,1641595002472768608,1641595002,16415950029399860,33.5513963,-84.1673509,33.5513049,-84.1673621,9.0,12.2,2.190961591987211,4.236743145552424,33.551386,-84.167355,33.551414,-84.167352,1.2,2.0,1.0,2.1999999999999993
1641595003698801764.jpg,972.5706409372847,687.0358455882352,1010.9441764300483,717.4770220588235,10,1641595003698801764,1641595003,16415950039360402,33.551396100000005,-84.1673505,33.5513049,-84.1673621,9.7,12.2,2.048755126147877,4.204056269259442,33.551392,-84.167354,33.551414,-84.167352,0.6,2.0,0.3000000000000007,2.1999999999999993
1641595004919178450.jpg,968.6009648518263,687.0358455882352,1014.9138525155066,714.829963235294,10,1641595004919178450,1641595004,16415950049368818,33.551396100000005,-84.16735010000001,33.5513049,-84.1673621,8.0,13.3,2.472988609685082,4.204056269259442,33.551377,-84.167356,33.551424,-84.167352,2.2,3.1,2.0,3.3000000000000007
1641595008370895990.jpg,971.2474155754653,681.7417279411765,1013.5906271536873,713.5064338235294,10,1641595008370895990,1641595008,16415950089400508,33.5513986,-84.16734749999999,33.5513049,-84.1673621,8.8,11.7,2.262083503101055,4.188334642524459,33.551384,-84.167355,33.55141,-84.167353,1.8,1.4,1.1999999999999993,1.6999999999999993
1641595006072763541.jpg,969.9241902136458,680.4181985294117,1012.2674017918678,716.1534926470588,10,1641595006072763541,1641595006,16415950069318858,33.551397200000004,-84.167349,33.5513049,-84.1673621,8.8,10.4,2.261989635672779,4.220193804119527,33.551384,-84.167355,33.551398,-84.167354,1.6,0.5,1.1999999999999993,0.40000000000000036
1641595009514072927.jpg,968.6009648518263,683.0652573529411,1012.2674017918677,716.1534926470588,10,1641595009514072927,1641595009,16415950099400722,33.5513991,-84.167347,33.5513049,-84.1673621,8.5,11.2,2.3322761472666214,4.236743145552424,33.551381,-84.167355,33.551405,-84.167353,2.1,0.9,1.5,1.1999999999999993
1641595010663113066.jpg,969.9241902136458,683.0652573529411,1012.2674017918678,720.1240808823528,10,1641595010663113066,1641595010,16415950109200372,33.551399700000005,-84.1673466,33.5513049,-84.1673621,8.8,10.0,2.2609178097991545,4.220193804119527,33.551384,-84.167355,33.551395,-84.167354,1.9,0.9,1.1999999999999993,0.0
1641595007222568654.jpg,968.6009648518263,684.3887867647059,1009.6209510682288,714.8299632352941,10,1641595007222568654,1641595007,16415950079290412,33.5513978,-84.1673484,33.5513049,-84.1673621,9.0,12.2,2.19106591745452,4.271060557483148,33.551386,-84.167355,33.551414,-84.167352,1.4,1.8,1.0,2.1999999999999993
1641595011807829546.jpg,968.6009648518263,684.3887867647059,1012.2674017918677,717.4770220588235,10,1641595011807829546,1641595011,16415950119342998,33.5514003,-84.16734609999999,33.5513049,-84.1673621,8.5,11.2,2.3318331697136596,4.236743145552424,33.551381,-84.167355,33.551405,-84.167353,2.3,0.8,1.5,1.1999999999999993
1641595014119350233.jpg,971.2474155754653,683.0652573529411,1010.9441764300484,714.829963235294,10,1641595014119350233,1641595014,16415950149335166,33.5514013,-84.1673456,33.5513049,-84.1673621,9.3,11.7,2.1204491186964414,4.220193804119527,33.551388,-84.167355,33.55141,-84.167353,1.7,1.2,0.6999999999999993,1.6999999999999993
1641595015299012458.jpg,969.9241902136458,684.3887867647059,1016.2370778773261,717.4770220588235,10,1641595015299012458,1641595015,16415950159242050,33.5514017,-84.1673458,33.5513049,-84.1673621,8.0,11.2,2.4728558951338293,4.173032962379482,33.551377,-84.167356,33.551405,-84.167353,2.9,0.8,2.0,1.1999999999999993
1641595012957583374.jpg,971.2474155754653,684.3887867647059,1016.2370778773261,717.4770220588235,10,1641595012957583374,1641595012,16415950129286504,33.5514009,-84.1673455,33.5513049,-84.1673621,8.2,11.2,2.4021566407360226,4.158155198959771,33.551378,-84.167356,33.551405,-84.167353,2.7,0.8,1.8000000000000007,1.1999999999999993
1641595016456559647.jpg,973.8938662991042,685.7123161764706,1009.6209510682289,714.8299632352941,10,1641595016456559647,1641595016,16415950169203394,33.551401999999996,-84.167346,33.5513049,-84.1673621,10.4,12.7,1.9080353820070304,4.204056269259615,33.551398,-84.167354,33.551419,-84.167352,0.9,2.0,0.40000000000000036,2.6999999999999993
